image_path,model_name
dataset/000/0002.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, ön açısından çekilmiş."
dataset/000/0005.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön."
dataset/000/0008.jpg,"Bir Honda Civic sedan fotoğrafı, ön açısından."
dataset/000/0011.jpg,Honda Civic sedan aracının ön görünümü.
dataset/000/0014.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön."
dataset/000/0017.jpg,Honda Civic sedan aracının ön görünümü.
dataset/000/0020.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0023.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, ön-yan açısından çekilmiş."
dataset/000/0026.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0029.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0032.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0035.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0038.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0041.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0044.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0047.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0050.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0053.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0056.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, ön-yan açısından çekilmiş."
dataset/000/0059.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0062.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, ön-yan açısından çekilmiş."
dataset/000/0065.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0068.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0071.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, yan açısından çekilmiş."
dataset/000/0074.jpg,"Bir Honda Civic sedan fotoğrafı, yan açısından."
dataset/000/0077.jpg,Honda Civic sedan aracının yan görünümü.
dataset/000/0080.jpg,Honda Civic sedan aracının yan görünümü.
dataset/000/0083.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0086.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0089.jpg,Honda Civic sedan aracının yan görünümü.
dataset/000/0092.jpg,Honda Civic sedan aracının yan görünümü.
dataset/000/0095.jpg,"Bu bir Honda Civic sedan, yan perspektifinden."
dataset/000/0098.jpg,"Bu bir Honda Civic sedan, yan perspektifinden."
dataset/000/0101.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0104.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, yan açısından çekilmiş."
dataset/000/0107.jpg,Honda Civic sedan aracının yan görünümü.
dataset/000/0110.jpg,"Bu bir Honda Civic sedan, arka-yan perspektifinden."
dataset/000/0113.jpg,"Bu bir Honda Civic sedan, arka-yan perspektifinden."
dataset/000/0116.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, arka-yan açısından çekilmiş."
dataset/000/0119.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0122.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0125.jpg,"Bu bir Honda Civic sedan, arka-yan perspektifinden."
dataset/000/0128.jpg,"Bu bir Honda Civic sedan, arka-yan perspektifinden."
dataset/000/0131.jpg,"Bu bir Honda Civic sedan, arka-yan perspektifinden."
dataset/000/0134.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0137.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0140.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka-yan."
dataset/000/0143.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0146.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0149.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0152.jpg,"Bir Honda Civic sedan fotoğrafı, arka-yan açısından."
dataset/000/0155.jpg,"Bir Honda Civic sedan fotoğrafı, arka-yan açısından."
