image_path,model_name
dataset/000/0040.jpg,"Bir Honda Civic sedan fotoğrafı, ön-yan açısından."
dataset/000/0046.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0052.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0058.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0064.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0070.jpg,"Bir Honda Civic sedan fotoğrafı, yan açısından."
dataset/000/0076.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, yan açısından çekilmiş."
dataset/000/0082.jpg,Honda Civic sedan aracının yan görünümü.
dataset/000/0088.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, yan açısından çekilmiş."
dataset/000/0094.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0100.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0106.jpg,"Bu bir Honda Civic sedan, yan perspektifinden."
dataset/000/0112.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0118.jpg,"Bu bir Honda Civic sedan, arka-yan perspektifinden."
dataset/000/0124.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, arka-yan açısından çekilmiş."
dataset/000/0130.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka-yan."
dataset/000/0136.jpg,"Bir Honda Civic sedan fotoğrafı, arka-yan açısından."
dataset/000/0142.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0148.jpg,"Bir Honda Civic sedan fotoğrafı, arka-yan açısından."
dataset/000/0154.jpg,"Bir Honda Civic sedan fotoğrafı, arka-yan açısından."
dataset/000/0160.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, arka açısından çekilmiş."
dataset/000/0166.jpg,"Bir Honda Civic sedan fotoğrafı, arka açısından."
dataset/000/0172.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka."
dataset/000/0178.jpg,"Bu bir Honda Civic sedan, arka perspektifinden."
dataset/000/0184.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, arka açısından çekilmiş."
dataset/000/0190.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka."
dataset/000/0196.jpg,Honda Civic sedan aracının arka görünümü.
dataset/000/0202.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka-yan."
dataset/000/0208.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0214.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0220.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka-yan."
dataset/000/0226.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0232.jpg,"Bu bir Honda Civic sedan, arka-yan perspektifinden."
dataset/000/0238.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0244.jpg,"Bir Honda Civic sedan fotoğrafı, arka-yan açısından."
dataset/000/0250.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, yan açısından çekilmiş."
dataset/000/0256.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, yan açısından çekilmiş."
dataset/000/0262.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, yan açısından çekilmiş."
dataset/000/0268.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0274.jpg,Honda Civic sedan aracının yan görünümü.
dataset/000/0280.jpg,"Bir Honda Civic sedan fotoğrafı, yan açısından."
dataset/000/0286.jpg,"Bir Honda Civic sedan fotoğrafı, yan açısından."
dataset/000/0292.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, ön-yan açısından çekilmiş."
dataset/000/0298.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0304.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0310.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, ön-yan açısından çekilmiş."
dataset/000/0316.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0322.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0328.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0334.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0340.jpg,"Bu bir Honda Civic sedan, ön perspektifinden."
dataset/000/0346.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön."
dataset/000/0352.jpg,"Bu bir Honda Civic sedan, ön perspektifinden."
dataset/000/0358.jpg,"Bu bir Honda Civic sedan, ön perspektifinden."
dataset/001/0040.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0046.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, ön-yan açısından."
dataset/001/0052.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0058.jpg,"Bu bir Mitsubishi L200 kamyonet, ön-yan perspektifinden."
dataset/001/0064.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön-yan."
dataset/001/0070.jpg,Mitsubishi L200 kamyonet aracının yan görünümü.
dataset/001/0076.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, yan."
dataset/001/0082.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, yan."
